epoch,company_id,miner_id,esg_score,cluster_id,stream_txid
0,M1,M1,52.68,M1,9463b31de933188ba738aa79f1026d7cf9f0327cacdb7fc9984b600102a7a123
0,COMPANY_M1_C1,M1,80.86,M1,951c9110bfb03d8eee9cdcfd74d4199e2cf1a10a399f4ec1830e694b3157868b
0,COMPANY_M1_C2,M1,96.09,M1,24c5908d63308b588789e7c4af718c3f15510bc8ec510ee1b713f149d965ba8f
0,COMPANY_M1_C3,M1,29.67,M1,ba0bdff59debde833aa80da5164e508ca517280d1ee45f1b6fff7054f3945120
0,COMPANY_M1_C4,M1,76.84,M1,15266d73857244e380b06bddfd23c96168aa547ee337de8e49c957a9f3e54c5a
0,COMPANY_M1_C5,M1,70.72,M1,d0d939b4f2418efdb02066d0959a3ea70dc6cbe3f6f932a6e7237cf141efc52f
0,COMPANY_M1_C6,M1,66.48,M1,02d5037bfeff39ce09f12a9e5c68037ea34dc017104571bb7bb20fc71a40be73
0,COMPANY_M1_C7,M1,11.91,M1,199512889266a9d5f8095e8d1d575c95bc77e029e33189798de7d17d7c97aaaa
0,COMPANY_M1_C8,M1,3.67,M1,62838fa15daabab4e42a047a441ac22876ebaed3ae7aa2e4280e471ac808a1e1
0,COMPANY_M1_C9,M1,39.03,M1,99c6ef9bf249dcad3914b61f289ff768bbc9934a256491b8753feaa8c3e3f62d
0,COMPANY_M1_C10,M1,74.89,M1,c2ffd09080d0db6be4113adc5a227dd7963fcab4663b8f6c592409cdbfb5b4b0
0,M2,M2,25.99,M2,68a14e19181048344dd698324926931ca89017ac218e3021c6754a133154bca5
0,COMPANY_M2_C1,M2,50.66,M2,c1fdf7984bc4693cfbd67494f81dcedf3cfb102a23b1e63f8772d1f149c5a92e
0,COMPANY_M2_C2,M2,32.43,M2,54ac57389e20e4233208e2c5166273352974fea15febca7fd4534452e4a9b461
0,COMPANY_M2_C3,M2,84.79,M2,1491a577de1ba7e54806479b95060236eaa148cce63efa724f7f8063b10f75c7
0,COMPANY_M2_C4,M2,94.57,M2,3955b009bea63ca9cfc2e91d1d4be11381a307e93b020db1f942bcb15f1357e3
0,COMPANY_M2_C5,M2,40.76,M2,88e0ce02376cfab09f695c187b82781ebab4fcee7e298644cb33109a1540e29c
0,COMPANY_M2_C6,M2,99.85,M2,c176394ef7996ec81fb555863d446b3e88db4cf89147e180d59c3f88dddb0591
0,COMPANY_M2_C7,M2,7.16,M2,241b346fa86bcad932c6987b1181fb65522678a0de7cf097c0ed1823653b4296
0,COMPANY_M2_C8,M2,81.45,M2,9224dc2821340e802f95d4089283b16c234221908ca2939d27ed932896478fb6
0,COMPANY_M2_C9,M2,87.66,M2,5636acaffeade6c1f3a4fcca33134b51b2a87c10320eb811c19d5392e6497915
0,COMPANY_M2_C10,M2,15.94,M2,162da8cbc42eaa1ca8317acd3bc5bbd7bd6de32a1f2bdc52d0aa0f8cd49cb20c
0,M3,M3,70.85,M3,f7d554d9c6b20c31e2c2a88bff886a58785d49b89040a5d5ba45ad58e984ef9d
0,COMPANY_M3_C1,M3,56.33,M3,60208841a100aaf11c67d541080f6e9e80fab0abd759e466f8a5087baf086d74
0,COMPANY_M3_C2,M3,95.56,M3,4bb89e8f15a3e22a063a485ae1b35d5fd6518527096e104c6fa0780761c5d0f4
0,COMPANY_M3_C3,M3,21.79,M3,ac0e322be066d8a3c0962d026f45d73c69aa3dc2b711eac38acb9518981e8519
0,COMPANY_M3_C4,M3,54.46,M3,05ecbddcbc85c246499f1239a260f9e377825e11e50f2e46efc2cdbd88f04a83
