experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,nazionale,1,2,none,true,17,1,3,3,3,0,exact_multinomial_enumeration,1.81735017,2,0.336495,0.58048741,0,10,0.25150067,0.377251,0.377251,0.57897105,20000,3,0.676,0.438,0.438,0.31078807,0.85630996,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24283786,0.97878644,0.66689135,20001,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,3,0.0,0.0,0.56149703,0,0.0924817,1.0,0.58439784,0.32303385,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47066789,2.12464036,1,1,2,0.34038933,0.81219645,1.0,1.0,1,1,1,0.66666667,0.0,3,1.0,1.954,3.0,0.26757324,0.477,0.26757324,10000,0.6,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,1,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,3.0,4.0,0,3,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,6.25267868,2,1.20318,0.04538034,1,91,0.22837483,0.34256225,0.34256225,0.04619769,20000,12,0.38958333,0.2745,0.2745,0.26787825,0.2989937,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36172765,0.06509856,0.68486718,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,3,0.0924817,1.0,0.58439784,0.31753649,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50098542,1.99606606,1,1,2,0.3714485,0.77353432,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5095,8.0,0.00649935,0.50176364,0.00649935,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,5.64856414,2,1.135028,0.06376834,0,91,0.213372,0.320058,0.320058,0.06624669,20000,12,0.53425,0.2255,0.2255,0.25210743,0.36799867,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31843631,0.13972449,0.69654231,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,4,0.0924817,1.0,0.58439784,0.31543691,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52210534,1.91532228,1,1,1,0.39023756,0.74748552,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8252,9.0,0.01029897,0.5238,0.01029897,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,6.35284391,2,1.386013,0.03157345,1,91,0.23076691,0.34615036,0.34615036,0.0300485,20000,12,0.80025,0.671,0.671,0.40517668,0.02715665,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32683463,0.12149644,0.68156633,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0924817,1.0,0.58439784,0.31863627,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49405894,2.02405002,1,1,2,0.35889903,0.78775925,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4401,8.0,0.00669933,0.49521818,0.00669933,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,5.81323271,2,1.345672,0.07646444,0,91,0.21756233,0.3263435,0.3263435,0.07469627,20000,12,1.05008333,1.098,1.098,0.53672802,0.00092705,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37627475,0.04917578,0.69286207,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.0924817,1.0,0.58439784,0.31753649,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51227174,1.95208896,1,1,1,0.37434478,0.76599495,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7463,9.0,0.00959904,0.51561818,0.00959904,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,6.15166167,2,1.128495,0.04975272,1,91,0.22593567,0.3389035,0.3389035,0.0499975,20000,12,0.36908333,0.274,0.274,0.2540944,0.35880149,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33783243,0.10055647,0.68785155,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.0924817,1.0,0.58439784,0.31613677,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50584986,1.97687116,1,1,2,0.37803683,0.76501029,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5553,9.0,0.00679932,0.50711818,0.00679932,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,5.35962931,2,1.044388,0.07388702,0,91,0.20582733,0.308741,0.308741,0.07369632,20000,12,0.86283333,0.7385,0.7385,0.44721242,0.01045139,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31368726,0.15095516,0.70330143,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31083783,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53456837,1.87066812,1,1,1,0.40281778,0.72974628,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.9567,9.0,0.01219878,0.53671818,0.01219878,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.33333333,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,7.72934625,2,1.523617,0.01979823,1,91,0.26117933,0.391769,0.391769,0.01899905,20000,12,0.5345,0.46,0.46,0.10786815,0.99616534,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16911618,0.82765568,0.66188553,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,1,0.0924817,1.0,0.58439784,0.32543491,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.45618537,2.19209135,1,1,2,0.32084194,0.83406436,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1364,8.0,0.00309969,0.46113636,0.00309969,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,7.47273148,2,1.489064,0.02300589,1,91,0.17655467,0.264832,0.264832,0.02179891,20000,12,0.51391667,0.191,0.191,0.32087145,0.13422918,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35657868,0.07168805,0.66591857,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,0,0.0924817,1.0,0.58439784,0.32408518,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.45895194,2.17887739,1,1,2,0.32466044,0.82994584,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.81818182,4.0871,7.0,0.31376862,0.46538182,0.03979602,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,5.34137568,2,1.183426,0.07074701,0,91,0.20534224,0.30801336,0.30801336,0.06749663,20000,12,0.95708333,1.1035,1.1035,0.47204869,0.00564015,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30828834,0.16457861,0.70300934,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.0924817,1.0,0.58439784,0.31363727,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53241725,1.87822614,1,1,1,0.39557853,0.73786463,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.9435,9.0,0.01229877,0.53529091,0.01229877,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
