experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run1-tbt-15s,nazionale,1,15,none,true,6,1,11,11,3,1,exact_multinomial_enumeration,1.43550541,2,0.907008,0.50054581,0,78,0.06624191,0.09936286,0.09936286,0.50452477,20000,11,4.88218182,3.434,0.45786667,0.27895473,0.29997774,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19561197,0.7254501,5.00397016,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,11,0.0,0.0,0.25883297,0,0.02413691,0.67958272,0.76237143,0.08376231,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47504181,2.10507786,1,1,2,0.35340044,0.79023159,0.40495868,2.46938776,1,1,2,0.24242424,0.90561852,3,0.5,4.0046,7.0,0.8380162,0.4761,0.54324568,10000,0.84615385,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,14.0,22.0,22.0,15.90909091,23.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,2.83577522,2,0.972684,0.23107134,0,91,0.15221906,0.22832859,0.22832859,0.23273836,20000,12,7.94975,8.6745,1.1566,0.52234907,0.00142137,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37892422,0.04666604,4.98802669,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02413691,0.67958272,0.76237143,0.08373325,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47115822,2.12242926,1,1,2,0.34929852,0.79318822,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.63636364,4.1114,8.0,0.31876812,0.47291818,0.24257574,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,12.0,18.0,18.0,12.33333333,19.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,1.19604121,2,1.087633,0.59066109,0,91,0.06042402,0.09063603,0.09063603,0.58887056,20000,12,5.116,3.463,0.46173333,0.31672626,0.14368926,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18276345,0.75411513,4.97690028,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.02413691,0.67958272,0.76237143,0.08488302,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46779631,2.13768252,1,1,2,0.34392313,0.80341083,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.63636364,4.0983,8.0,0.31566843,0.46888182,0.23667633,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,12.0,21.0,21.0,14.41666667,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,3.06234498,2,1.09072,0.18399478,0,91,0.14580822,0.21871233,0.21871233,0.18369082,20000,12,4.40016667,1.964,0.26186667,0.22849087,0.48798748,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26359728,0.31680834,4.97612308,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.02413691,0.67958272,0.76237143,0.08443311,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46801624,2.13667799,1,1,2,0.34411178,0.80335031,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,3,0.63636364,4.1081,8.0,0.85591441,0.46957273,0.23767623,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,14.0,22.0,22.0,15.16666667,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,1.14785059,2,1.045578,0.65313613,0,91,0.05808767,0.0871315,0.0871315,0.65356732,20000,12,4.097,4.1135,0.54846667,0.27358547,0.27632692,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27304539,0.27841873,4.96906968,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02413691,0.67958272,0.76237143,0.08453309,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46701268,2.14126947,1,1,2,0.343677,0.80185656,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.54545455,4.08,8.0,0.55354465,0.46803636,0.41325867,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,14.0,21.0,21.0,15.33333333,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,1.25710263,2,0.962833,0.60435328,0,91,0.05762039,0.08643058,0.08643058,0.60366982,20000,12,5.48291667,2.509,0.33453333,0.29983212,0.18784261,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20365927,0.63139268,5.00970099,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02413691,0.67958272,0.76237143,0.08388322,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47704811,2.09622465,1,1,2,0.35597522,0.78651653,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.54545455,4.1731,8.0,0.57484252,0.47890909,0.43815618,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,17.0,23.0,23.0,16.41666667,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,1.04808783,2,0.962505,0.75440922,0,91,0.0534725,0.08020875,0.08020875,0.75706215,20000,12,5.0735,4.6975,0.62633333,0.25644569,0.34810169,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17721456,0.78500698,5.02535449,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02413691,0.67958272,0.76237143,0.08238352,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47946682,2.08565007,1,1,2,0.35856061,0.78400332,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.54545455,4.2144,8.0,0.58454155,0.48105455,0.44645535,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,16.0,21.0,21.0,15.58333333,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,13,1,12,12,3,0,exact_multinomial_enumeration,1.05776325,2,1.06866,0.69938492,0,91,0.06977867,0.104668,0.104668,0.69816509,20000,12,4.33808333,2.9035,0.38713333,0.18441916,0.74469003,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2290042,0.48517707,4.97272557,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02413691,0.67958272,0.76237143,0.084983,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46735978,2.13967918,1,1,2,0.343742,0.80281314,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,3,0.54545455,4.0959,8.0,0.85521448,0.46888182,0.4159584,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,15.0,21.0,21.0,16.0,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,0.73634041,2,0.999905,0.81678275,0,91,0.07449961,0.11174941,0.11174941,0.81680916,20000,12,7.1705,9.551,1.27346667,0.53204798,0.00106722,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.41811638,0.02047793,4.99744609,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.02413691,0.67958272,0.76237143,0.08433313,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47415984,2.10899344,1,1,2,0.35228269,0.79177482,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,6,0.63636364,4.1488,8.0,0.17958204,0.47588182,0.25127487,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,22.0,22.0,15.0,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,nazionale,1,15,none,true,15,0,6,6,3,0,exact_multinomial_enumeration,1.25244272,2,0.451824,0.59234491,0,28,0.1411133,0.21166995,0.21166995,0.59327034,20000,6,4.499,4.8895,0.65193333,0.33525316,0.41670978,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19976005,0.93276532,5.03862158,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,6,0.0,0.0,0.39033429,0,0.02413691,0.67958272,0.76237143,0.08208358,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48396485,2.06626575,1,1,2,0.36423964,0.77557811,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,3,0.6,3.0232,6.0,0.58934107,0.48728,0.47555244,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,14.0,21.0,21.0,16.33333333,22.0,0,6,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
