experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,continentale,1,10,none,true,6,1,7,7,3,1,exact_multinomial_enumeration,4.42294537,2,0.572825,0.10558791,0,36,0.22101154,0.33151731,0.33151731,0.10529474,20000,7,1.91385714,1.353,0.2706,0.21797003,0.82954404,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31795461,0.39599923,3.43591992,20006,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,7,0.14285714,0.02567962,0.51312783,0,0.05155875,0.83488017,0.69206691,0.10781765,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.524286,1.90735592,1,1,1,0.39761638,0.73785993,0.51020408,1.96,1,1,2,0.38095238,0.98522814,4,0.83333333,3.5701,7.0,0.43255674,0.52461667,0.15508449,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.42857143,15.0,0,7,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,0.4124186,2,0.866625,0.90060944,0,91,0.05310802,0.07966202,0.07966202,0.89845508,20000,12,2.30625,2.44,0.488,0.18164708,0.76042047,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33888222,0.09872103,3.44920465,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05155875,0.83488017,0.69206691,0.1064787,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53027101,1.88582814,1,1,1,0.40615593,0.72480498,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,4,0.54545455,4.774,9.0,0.70252975,0.53007273,0.5560444,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,1,0,not computable: no REJECT line in the campaign,12.0,14.0,14.0,11.83333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,1.73895346,2,0.83825,0.49972429,0,91,0.10985243,0.16477864,0.16477864,0.49772511,20000,12,4.20925,4.1745,0.8349,0.42787709,0.01643769,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27539492,0.2693997,3.42122228,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.05155875,0.83488017,0.69206691,0.1074785,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5202749,1.92206083,1,1,1,0.39913367,0.73354136,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.72727273,4.6462,9.0,0.1539846,0.52005455,0.1669833,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,13.0,13.0,10.33333333,13.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,1.91168444,2,0.984462,0.39217181,0,91,0.1152358,0.1728537,0.1728537,0.38668067,20000,12,4.28166667,3.1125,0.6225,0.40639272,0.02645737,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30623875,0.16999726,3.39359473,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05155875,0.83488017,0.69206691,0.10787842,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50926056,1.96363136,1,1,2,0.38562739,0.75409261,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.63636364,4.5439,8.0,0.42015798,0.50892727,0.3239676,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.5,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,0.0008307,2,0.972784,1.0,0,91,0.00151198,0.00226797,0.00226797,1.0,20000,12,4.76933333,4.211,0.8422,0.53858987,0.00087615,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.39087183,0.03666141,3.41264581,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05155875,0.83488017,0.69206691,0.10667866,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51617789,1.93731661,1,1,1,0.39162033,0.74606797,0.51388889,1.94594595,1,1,1,0.38888889,0.75,5,0.45454545,4.6325,9.0,0.43835616,0.51628182,0.72782722,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,13.0,13.0,10.0,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,1.32675804,2,0.941444,0.55939756,0,91,0.05880864,0.08821295,0.08821295,0.55727214,20000,12,4.3445,3.7455,0.7491,0.36252782,0.06412179,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23460308,0.45507453,3.4193476,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.05155875,0.83488017,0.69206691,0.10717856,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51889429,1.92717479,1,1,1,0.39481256,0.74139899,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,5,0.54545455,4.6522,9.0,0.44135586,0.51868182,0.53054695,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.41666667,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,1.03724158,2,0.90477,0.73674202,0,91,0.05631439,0.08447158,0.08447158,0.73306335,20000,12,3.86008333,3.9245,0.7849,0.3710593,0.05445346,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21760648,0.54933151,3.41003581,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05155875,0.83488017,0.69206691,0.10767846,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51573224,1.93899068,1,1,2,0.39342061,0.74257597,0.625,1.6,1,1,1,0.5,0.81127812,6,0.72727273,4.6079,9.0,0.25817418,0.51524545,0.16018398,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,9.0,13.0,13.0,9.66666667,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,1.18387548,2,1.041741,0.68228895,0,91,0.05898456,0.08847683,0.08847683,0.67756612,20000,12,2.56358333,1.853,0.3706,0.25421666,0.3582402,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25854829,0.33870449,3.39323883,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05155875,0.83488017,0.69206691,0.1074785,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50848449,1.96662831,1,1,2,0.38314094,0.75798216,0.625,1.6,1,1,1,0.5,0.81127812,7,0.72727273,4.5501,8.0,0.14218578,0.50804545,0.15008499,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.91666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,1.89476454,2,0.941155,0.33884166,0,91,0.11516898,0.17275347,0.17275347,0.33673316,20000,12,4.008,3.7555,0.7511,0.34427913,0.08971152,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18636273,0.73352444,3.42408648,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05155875,0.83488017,0.69206691,0.10657868,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52065831,1.92064541,1,1,1,0.39621595,0.73950023,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,4,0.45454545,4.6793,9.0,0.68583142,0.52133636,0.73342666,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,9.66666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,0.45651139,2,0.84915,0.90079508,0,91,0.05612097,0.08418146,0.08418146,0.8980051,20000,12,2.70083333,0.958,0.1916,0.36743182,0.05840145,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37947411,0.04615909,3.44303634,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.05155875,0.83488017,0.69206691,0.10657868,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52814427,1.89342203,1,1,1,0.4050846,0.72595861,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,7,0.63636364,4.748,9.0,0.16728327,0.52850909,0.3659634,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,13.0,15.0,15.0,12.16666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,1.77467715,2,1.002519,0.4693043,0,91,0.10893746,0.16340619,0.16340619,0.46522674,20000,12,3.86316667,3.6065,0.7213,0.37928599,0.04633198,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26264747,0.32085462,3.4145999,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05155875,0.83488017,0.69206691,0.10752849,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51655868,1.93588848,1,1,1,0.39092256,0.74726954,0.70833333,1.41176471,1,1,1,0.5,0.51527345,6,0.72727273,4.6472,9.0,0.26517348,0.51650909,0.16118388,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,12.0,12.0,10.16666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,4.57949571,2,0.98908,0.08109172,0,91,0.11171778,0.16757667,0.16757667,0.08239588,20000,12,2.86433333,2.125,0.425,0.20212128,0.64055268,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25069986,0.37459883,3.4038872,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.05155875,0.83488017,0.69206691,0.10682863,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51272342,1.95036927,1,1,2,0.38831156,0.75065581,0.375,2.66666667,1,1,2,0.16666667,0.94639463,2,0.27272727,4.6044,9.0,0.99910009,0.51279091,0.9560044,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,12.0,15.0,15.0,11.91666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.28513244,2,0.949958,0.56061721,0,91,0.05833567,0.0875035,0.0875035,0.55737213,20000,12,2.89641667,2.4955,0.4991,0.26731359,0.30130369,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24070186,0.42349874,3.40806561,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05155875,0.83488017,0.69206691,0.10722855,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51484488,1.9423326,1,1,2,0.39128961,0.74620045,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.54545455,4.6043,9.0,0.67273273,0.51475455,0.52074793,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,12.0,14.0,14.0,11.0,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,4.3136562,2,0.880706,0.11002712,0,91,0.16470506,0.24705758,0.24705758,0.1100945,20000,12,2.875,3.018,0.6036,0.22451419,0.51002808,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20645871,0.61474508,3.4294912,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.05155875,0.83488017,0.69206691,0.10607878,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52319137,1.91134651,1,1,1,0.40018217,0.73319882,0.5,2.0,1,1,2,0.33333333,1.0,4,0.72727273,4.7007,9.0,0.68783122,0.5238,0.17318268,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.16666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,continentale,1,10,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,10.96174434,2,0.908337,0.01314179,1,91,0.27490361,0.41235542,0.41235542,0.01299935,20000,12,3.25575,3.044,0.6088,0.23128797,0.47277452,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.12177564,0.98467727,3.41958301,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05155875,0.83488017,0.69206691,0.10672865,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51929587,1.9256845,1,1,1,0.3961995,0.73902075,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.54545455,4.6597,9.0,0.68073193,0.51955455,0.530047,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.58333333,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
