experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run1-tbt-15s,regionale,1,15,none,true,6,1,11,11,3,1,exact_multinomial_enumeration,1.22361666,2,0.93016,0.59449267,0,78,0.07884794,0.11827191,0.11827191,0.59722014,20000,11,4.21145455,4.14,0.552,0.24819865,0.436482,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21985107,0.5883881,4.99011914,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,11,0.09090909,0.01623217,0.37735844,1,0.01241742,0.67402147,0.75303249,0.08361237,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47193736,2.11892526,1,1,2,0.34962721,0.79495736,0.60330579,1.65753425,1,1,1,0.48484848,0.84535094,5,0.7,3.9766,7.0,0.29207079,0.47282,0.1509849,10000,0.84615385,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,17.0,19.0,19.0,16.54545455,24.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,7.65760852,2,0.964125,0.02132762,1,91,0.2596995,0.38954925,0.38954925,0.02149893,20000,12,3.52641667,1.967,0.26226667,0.33480777,0.10600023,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33023395,0.1146819,4.99958018,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,5,0.01241742,0.67402147,0.75303249,0.08168366,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47471326,2.10653477,1,1,2,0.35340465,0.78899938,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1423,8.0,0.00359964,0.47583636,0.00359964,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,16.0,22.0,22.0,16.25,23.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,0.06964401,2,1.003765,1.0,0,91,0.02286111,0.03429166,0.03429166,1.0,20000,12,3.93516667,2.8255,0.37673333,0.15786706,0.8811322,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18096381,0.76425861,5.01910325,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01241742,0.67402147,0.75303249,0.08343331,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47749588,2.09425893,1,1,2,0.35577604,0.78855442,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,3,0.45454545,4.1902,8.0,0.86621338,0.479,0.65033497,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,16.0,22.0,22.0,16.75,24.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,2.75990958,2,1.065318,0.23892947,0,91,0.14523172,0.21784758,0.21784758,0.23898805,20000,12,3.85925,2.7695,0.36926667,0.13236516,0.96652522,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21090782,0.58842232,5.00333777,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.01241742,0.67402147,0.75303249,0.08233353,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47416479,2.10897143,1,1,2,0.3511395,0.79554741,0.70833333,1.41176471,1,1,1,0.5,0.51527345,10,0.81818182,4.1801,8.0,0.01639836,0.47580909,0.04639536,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,16.0,20.0,20.0,16.25,22.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,2.644909,2,0.995259,0.27604016,0,91,0.12740375,0.19110563,0.19110563,0.27673616,20000,12,5.59575,4.242,0.5656,0.28935253,0.22012601,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14872026,0.91843218,4.98915448,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.01241742,0.67402147,0.75303249,0.08303339,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47216208,2.11791678,1,1,2,0.3501528,0.79355396,0.5,2.0,1,1,2,0.33333333,1.0,4,0.63636364,4.1225,8.0,0.56424358,0.4736,0.24387561,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,14.0,22.0,22.0,15.58333333,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,2.3370548,2,0.957112,0.29888645,0,91,0.13001365,0.19502048,0.19502048,0.29898505,20000,12,5.89808333,3.956,0.52746667,0.3233786,0.12875245,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2315037,0.4716116,5.00544222,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01241742,0.67402147,0.75303249,0.0819836,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47572801,2.10204146,1,1,2,0.35461857,0.78751316,0.375,2.66666667,1,2,2,0.16666667,0.93589328,2,0.18181818,4.1647,8.0,0.99850015,0.47729091,0.98560144,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,20.0,20.0,13.83333333,21.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,0.05363187,2,1.057735,1.0,0,91,0.02044928,0.03067392,0.03067392,1.0,20000,12,4.1905,3.121,0.41613333,0.18053968,0.76663272,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1785143,0.77787711,4.99112573,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01241742,0.67402147,0.75303249,0.08478304,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47049196,2.12543485,1,1,2,0.34736761,0.79894689,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,3,0.18181818,4.1227,8.0,0.85871413,0.47153636,0.98430157,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,19.0,21.0,21.0,16.83333333,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,0.98213732,2,1.043579,0.75607298,0,91,0.0531345,0.07970175,0.07970175,0.75626219,20000,12,4.43566667,3.593,0.47906667,0.15690291,0.88536783,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16636673,0.84133465,5.00894393,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.01241742,0.67402147,0.75303249,0.08313337,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47660502,2.09817345,1,1,2,0.35409811,0.7917879,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,7,0.63636364,4.1966,8.0,0.10358964,0.47864545,0.25637436,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,14.0,21.0,21.0,15.33333333,22.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,14,0,12,12,3,1,exact_multinomial_enumeration,5.40013698,2,0.953052,0.05085937,0,91,0.20259628,0.30389442,0.30389442,0.05114744,20000,12,5.20091667,4.8495,0.6466,0.28030715,0.25122184,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14177165,0.94193766,5.02136931,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01241742,0.67402147,0.75303249,0.08243351,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47895939,2.0878597,1,1,2,0.35817572,0.78393231,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.1944,8.0,0.01669833,0.4802,0.04769523,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,16.0,22.0,22.0,15.91666667,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,regionale,1,15,none,true,all,0,107,107,3,1,chi2_asymptotic,2.22398148,2,8.970105,0.32890355,0,,0.04620469,0.06930703,0.06930703,0.32693365,20000,107,4.54230841,3.414,0.4552,0.12086365,0.08065548,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.08086361,0.46800125,5.0023777,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",12,107,0.11214953,0.06532882,0.1858539,8,0.01241742,0.67402147,0.75303249,0.08246289,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47466763,2.10673728,1,1,2,0.35273547,0.79161524,0.53008996,1.88647224,1,1,1,0.40498442,0.72685668,16,0.60377358,8.3864,13.0,0.01529847,0.47642358,0.01149885,10000,0.88429752,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),14,14,0,not computable: no REJECT line in the campaign,16.0,22.0,23.0,15.91588785,24.0,0,107,0,4,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
