experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,intercontinentale,1,10,none,true,6,1,7,7,3,1,exact_multinomial_enumeration,3.46655807,2,0.58991,0.23773544,0,36,0.22080206,0.33120309,0.33120309,0.23943803,20000,7,3.38957143,2.846,0.5692,0.31348111,0.41299383,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18654404,0.93260997,3.40230173,20006,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,7,0.28571429,0.08221892,0.64106555,1,0.13649586,0.81096311,0.66254214,0.10186944,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51536574,1.94036958,1,1,1,0.38968266,0.7490126,1.0,1.0,1,1,1,0.66666667,0.0,7,1.0,3.5041,7.0,0.05779422,0.51601667,0.05779422,10000,0.875,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,12.0,12.0,10.85714286,13.0,0,7,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,4.64527333,2,0.924469,0.10491454,0,91,0.16962057,0.25443086,0.25443086,0.10289486,20000,12,3.60541667,3.8065,0.7613,0.3658609,0.0601849,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21245751,0.57931111,3.42591112,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.13649586,0.81096311,0.66254214,0.10002999,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52509879,1.90440357,1,1,1,0.40023507,0.73379448,0.5,2.0,1,1,2,0.33333333,1.0,5,0.72727273,4.7164,9.0,0.45855414,0.5251,0.17478252,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,9.0,13.0,13.0,10.41666667,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,1.71779611,2,0.8735,0.50447832,0,91,0.10809789,0.16214683,0.16214683,0.49977501,20000,12,3.56016667,3.565,0.713,0.28052554,0.25043495,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19011198,0.71172261,3.41718185,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.10017996,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52133712,1.91814462,1,1,1,0.39892989,0.73470941,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,4,0.63636364,4.6789,9.0,0.68143186,0.52236364,0.35356464,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,10.66666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,2.2559724,2,0.973034,0.2778922,0,91,0.10586037,0.15879056,0.15879056,0.2779361,20000,12,3.39283333,3.6795,0.7359,0.28850432,0.22291269,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18461308,0.74358075,3.38656469,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.13649586,0.81096311,0.66254214,0.10192961,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51004589,1.9606079,1,1,2,0.38663433,0.75261707,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.72727273,4.5387,8.0,0.65623438,0.50984545,0.15448455,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,11.0,12.0,12.0,10.5,14.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,0.99998378,2,0.900255,0.73592668,0,91,0.0500142,0.07502129,0.07502129,0.7339633,20000,12,5.39558333,5.286,1.0572,0.50264003,0.00249137,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34518096,0.08827401,3.42254022,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.09913017,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52382507,1.90903424,1,1,1,0.40005051,0.73372251,0.625,1.6,1,1,1,0.5,0.81127812,5,0.54545455,4.7029,9.0,0.45415458,0.52412727,0.53824618,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.16666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,0.58985144,2,0.895557,0.80697467,0,91,0.06613144,0.09919717,0.09919717,0.8100095,20000,12,2.87816667,2.056,0.4112,0.19538751,0.68061665,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19271146,0.69644493,3.43998528,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.13649586,0.81096311,0.66254214,0.10202959,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53038863,1.88540996,1,1,1,0.40526717,0.72643974,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,5,0.72727273,4.7774,9.0,0.47265273,0.53130909,0.18518148,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,10.75,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,5.70162517,2,0.987107,0.05188068,0,91,0.2147307,0.32209605,0.32209605,0.05059747,20000,12,4.64658333,3.4005,0.6801,0.37708457,0.04839674,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2624975,0.32149661,3.42840772,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.13649586,0.81096311,0.66254214,0.10022995,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52384213,1.90897207,1,1,1,0.39709667,0.73861041,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7441,9.0,0.00829917,0.52510909,0.00829917,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,8.0,15.0,15.0,10.08333333,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,2.0983487,2,0.917602,0.27530847,0,91,0.10228534,0.15342801,0.15342801,0.27343633,20000,12,3.45091667,3.593,0.7186,0.37804429,0.04748715,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26524695,0.30986137,3.38788368,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.13649586,0.81096311,0.66254214,0.10157968,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51113056,1.9564473,1,1,2,0.38921839,0.74821632,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.63636364,4.5363,8.0,0.24777522,0.51063636,0.32806719,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.83333333,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,0.47098163,2,0.87995,0.90025607,0,91,0.05736911,0.08605367,0.08605367,0.89780511,20000,12,2.64016667,2.4835,0.4967,0.1341673,0.96245815,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24810038,0.38697073,3.42029226,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.13649586,0.81096311,0.66254214,0.10117976,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52345401,1.9103875,1,1,1,0.40041422,0.73287351,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,7,0.54545455,4.685,9.0,0.15958404,0.52349091,0.53774623,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.5,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,0.38662906,2,0.952833,0.89972653,0,91,0.05116183,0.07674275,0.07674275,0.89670516,20000,12,2.65741667,1.647,0.3294,0.14683829,0.92523596,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2325035,0.46624207,3.42461568,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.13649586,0.81096311,0.66254214,0.09913017,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5241363,1.90790067,1,1,1,0.39852339,0.73643554,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.54545455,4.7237,9.0,0.45835416,0.52453636,0.53984602,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,3,0,not computable: no REJECT line in the campaign,11.0,16.0,16.0,11.58333333,16.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
