experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run1-tbt-15s,intercontinentale,1,15,none,true,6,1,11,11,3,0,exact_multinomial_enumeration,0.80054298,2,0.959585,0.81211208,0,78,0.08173188,0.12259782,0.12259782,0.81360932,20000,11,5.04327273,5.185,0.69133333,0.28625914,0.27232555,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16642511,0.8728935,4.92374596,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,11,0.09090909,0.01623217,0.37735844,1,0.10416584,0.71628752,0.82496247,0.09140887,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47036755,2.12599699,1,1,2,0.34740933,0.79845539,0.57024793,1.75362319,1,1,1,0.42424242,0.69136983,6,0.6,3.9592,7.0,0.15668433,0.47062,0.32126787,10000,0.91666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,15.0,21.0,21.0,15.54545455,21.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,1.46116773,2,1.00003,0.5136531,0,91,0.08995483,0.13493225,0.13493225,0.5079246,20000,12,5.39666667,4.169,0.55586667,0.23909916,0.43166972,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1645171,0.85032125,4.94440576,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.10416584,0.71628752,0.82496247,0.09103179,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4762136,2.09989804,1,1,2,0.35448794,0.78965936,0.625,1.6,1,1,1,0.5,0.81127812,4,0.45454545,4.1549,8.0,0.57884212,0.47617273,0.64753525,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,22.0,22.0,15.41666667,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,10.0469294,2,0.996194,0.01327608,1,91,0.16687811,0.25031717,0.25031717,0.01349933,20000,12,4.82733333,4.0285,0.53713333,0.18234868,0.7564626,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13097381,0.96946192,4.94517289,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.10416584,0.71628752,0.82496247,0.09028194,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47573889,2.10199337,1,1,2,0.35404494,0.78991967,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,2,0.09090909,4.1583,8.0,0.99770023,0.47607273,0.99770023,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,16.0,21.0,21.0,16.41666667,21.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,4.47805757,2,1.037357,0.11599046,0,91,0.10903575,0.16355362,0.16355362,0.11769412,20000,12,4.19,3.01,0.40133333,0.17740044,0.7839916,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25259948,0.36570795,4.92431214,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.10416584,0.71628752,0.82496247,0.09123175,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47088723,2.12365071,1,1,2,0.3481283,0.7973719,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.45454545,4.1072,7.0,0.570043,0.47111818,0.63873613,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,16.0,20.0,20.0,15.83333333,20.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,1.73584073,2,1.019287,0.37483203,0,91,0.09074216,0.13611324,0.13611324,0.37523124,20000,12,3.37108333,3.1445,0.41926667,0.19795142,0.66538627,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33733253,0.10144019,4.93783785,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.10416584,0.71628752,0.82496247,0.09033193,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47377683,2.11069843,1,1,2,0.35155935,0.79332486,0.5,2.0,1,1,1,0.33333333,0.78969008,4,0.54545455,4.1406,8.0,0.57294271,0.47414545,0.42245775,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,16.0,20.0,20.0,16.75,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,0.03823268,2,1.053057,1.0,0,91,0.017317,0.0259755,0.0259755,1.0,20000,12,6.11833333,5.36,0.71466667,0.38417522,0.04201376,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30588882,0.17093625,4.91368405,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.10416584,0.71628752,0.82496247,0.09173165,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46805852,2.13648498,1,1,2,0.34475511,0.80120489,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,5,0.54545455,4.0791,7.0,0.31426857,0.46801818,0.40605939,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,14.0,20.0,20.0,14.75,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,3.40968178,2,0.978522,0.16520776,0,91,0.14954641,0.22431962,0.22431962,0.16454177,20000,12,5.8235,4.868,0.64906667,0.38855596,0.03844201,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2874925,0.22627157,4.93748098,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.10416584,0.71628752,0.82496247,0.08978204,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47438069,2.10801161,1,1,2,0.35284008,0.79024085,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,4,0.63636364,4.129,8.0,0.57084292,0.47441818,0.24667533,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,14.0,17.0,17.0,14.5,19.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,7.32912626,2,0.998294,0.0334878,1,91,0.2312356,0.34685341,0.34685341,0.04629769,20000,12,5.71458333,3.1015,0.41353333,0.3303939,0.11436896,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20730854,0.60970174,4.85371834,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.10416584,0.71628752,0.82496247,0.10187962,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46107727,2.16883389,1,1,2,0.33661022,0.80832943,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.72727273,3.752,7.0,0.12078792,0.43799091,0.05749425,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,14.0,23.0,23.0,15.0,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,14,0,12,12,3,1,exact_multinomial_enumeration,1.06492969,2,1.060369,0.7013618,0,91,0.09106383,0.13659575,0.13659575,0.69691515,20000,12,6.22408333,6.0195,0.8026,0.40285044,0.02853904,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31453709,0.14889462,4.93647809,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.10416584,0.71628752,0.82496247,0.09023195,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47301511,2.11409736,1,1,2,0.35002678,0.79647072,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.63636364,4.1366,8.0,0.17668233,0.47276364,0.24327567,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,15.0,21.0,21.0,15.0,21.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,intercontinentale,1,15,none,true,15,0,5,5,3,0,exact_multinomial_enumeration,0.55264868,2,0.423845,1.0,0,21,0.05959333,0.08939,0.08939,1.0,20000,5,5.281,6.297,0.8396,0.44500483,0.20397187,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32655,0.55925161,4.91740045,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,5,0.0,0.0,0.43448246,0,0.10416584,0.71628752,0.82496247,0.09125,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46923091,2.13114691,1,1,2,0.346568,0.79790004,0.52,1.92307692,1,1,2,0.4,0.97095059,1,0.0,2.6582,5.0,1.0,0.4689,1.0,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,15.0,16.0,16.0,14.8,17.0,0,5,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
