experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run1-tbt-15s,continentale,1,15,none,true,6,1,11,11,3,1,exact_multinomial_enumeration,0.04586425,2,0.951092,1.0,0,78,0.01975209,0.02962814,0.02962814,1.0,20000,11,3.57518182,2.05,0.27333333,0.18893525,0.76181926,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24678894,0.44352146,4.99426456,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,11,0.09090909,0.01623217,0.37735844,0,0.03934669,0.62570511,0.67353112,0.07446649,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47243772,2.11668112,1,1,2,0.34981257,0.79577633,0.48760331,2.05084746,1,1,2,0.36363636,0.78277595,5,0.6,3.9879,7.0,0.29507049,0.47313,0.33086691,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,19.0,22.0,22.0,17.72727273,22.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,1.09544317,2,1.003356,0.75207617,0,91,0.05574197,0.08361295,0.08361295,0.75131243,20000,12,4.9365,4.431,0.5908,0.22642959,0.49935387,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16586683,0.8437783,4.98613475,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.03934669,0.62570511,0.67353112,0.07468506,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47184381,2.11934536,1,1,2,0.34968713,0.79437308,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,4.1228,8.0,0.05389461,0.47356364,0.00979902,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,16.0,22.0,22.0,15.66666667,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,4.60766276,2,0.973984,0.11129566,0,91,0.18247106,0.27370658,0.27370658,0.11214439,20000,12,6.30858333,5.4105,0.7214,0.35417275,0.07495342,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23725255,0.44119705,4.99975534,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.03934669,0.62570511,0.67353112,0.07458508,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47359082,2.11152741,1,1,2,0.35202839,0.79077145,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.72727273,4.1349,8.0,0.17758224,0.47520909,0.10548945,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,21.0,21.0,15.08333333,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,0.17141576,2,1.066301,0.90905626,0,91,0.037767,0.0566505,0.0566505,0.91135443,20000,12,4.66641667,3.609,0.4812,0.18337285,0.75065599,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14347131,0.936602,4.98699,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03934669,0.62570511,0.67353112,0.07563487,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47069206,2.12453128,1,1,2,0.3474385,0.79921955,0.51388889,1.94594595,1,1,1,0.38888889,0.75,3,0.45454545,4.1284,8.0,0.85931407,0.47186364,0.63573643,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,15.0,21.0,21.0,16.5,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,7.62370724,2,1.04324,0.03279885,1,91,0.2589965,0.38849475,0.38849475,0.03089846,20000,12,3.66033333,3.7225,0.49633333,0.23457541,0.45522073,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26354729,0.31702046,4.99447783,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.03934669,0.62570511,0.67353112,0.07523495,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47243393,2.11669808,1,1,2,0.34971239,0.79610675,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1418,8.0,0.00349965,0.47383636,0.00349965,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,18.0,22.0,22.0,17.41666667,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,1.12504812,2,1.027213,0.63907484,0,91,0.05706739,0.08560108,0.08560108,0.63636818,20000,12,4.85841667,4.239,0.5652,0.21976016,0.53695203,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1164767,0.99045258,5.0037512,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03934669,0.62570511,0.67353112,0.07458508,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4748435,2.10595702,1,1,2,0.35256361,0.79268227,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.81818182,4.1714,8.0,0.33186681,0.47644545,0.04649535,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,14.0,21.0,21.0,15.75,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,4.49163579,2,0.984887,0.13873422,0,91,0.1119507,0.16792605,0.16792605,0.13864307,20000,12,5.3485,5.408,0.72106667,0.32101386,0.13391322,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18996201,0.71260042,5.00069384,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.03934669,0.62570511,0.67353112,0.07423515,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47484916,2.10593193,1,1,2,0.35326037,0.7901505,0.375,2.66666667,1,1,2,0.16666667,0.94639463,2,0.18181818,4.1536,8.0,0.99820018,0.47613636,0.98590141,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,16.0,22.0,22.0,15.75,22.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,1.32647972,2,0.97639,0.5583915,0,91,0.07237801,0.10856702,0.10856702,0.55942203,20000,12,7.155,7.3905,0.9854,0.47262917,0.0055567,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32573485,0.12376911,4.99482432,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.03934669,0.62570511,0.67353112,0.07503499,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47311583,2.1136473,1,1,2,0.35146743,0.79140986,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,4,0.72727273,4.1331,8.0,0.56644336,0.47444545,0.10488951,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,20.0,20.0,13.75,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,14,0,12,12,3,1,exact_multinomial_enumeration,2.86233656,2,1.051028,0.24218883,0,91,0.15235794,0.22853692,0.22853692,0.24323784,20000,12,6.30608333,6.3905,0.85206667,0.41828295,0.02040228,3.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30178964,0.18224181,4.9767337,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03934669,0.62570511,0.67353112,0.07558488,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46807874,2.13639271,1,1,2,0.34480717,0.8010678,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.63636364,4.0994,8.0,0.31636836,0.46953636,0.23607639,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,17.0,20.0,20.0,15.25,23.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run1-tbt-15s,continentale,1,15,none,true,15,0,2,2,3,0,exact_multinomial_enumeration,1.30555565,2,0.183058,0.63282542,0,6,0.26330533,0.394958,0.394958,0.63256837,20000,2,4.7035,4.7035,0.62713333,,,,not computable: n < 3 or scipy missing or n_candidates < 2,,,,,not computable: n < 3 or no weight matrix or scipy missing,0,2,0.0,0.0,0.65761977,0,0.03934669,0.62570511,0.67353112,0.0753,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46652254,2.14351916,1,1,2,0.342342,0.80532006,1.0,1.0,1,1,1,0.66666667,0.0,2,1.0,1.47,2.0,0.47005299,0.47,0.47005299,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,8.0,8.0,8.0,11.5,15.0,0,2,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
