experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,regionale,1,3,none,true,13,1,11,11,3,1,exact_multinomial_enumeration,3.48839112,2,1.187227,0.17562646,0,78,0.17691011,0.26536517,0.26536517,0.17619119,20000,11,1.02163636,0.832,0.55466667,0.26739621,0.34742369,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.12249488,0.98937398,1.0038711,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,11,0.27272727,0.09746059,0.5656453,2,0.03630876,1.0,0.63425367,0.25858364,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48770668,2.05041277,1,1,2,0.35719738,0.79168942,0.83471074,1.1980198,1,1,1,0.60606061,0.43949699,10,0.9,4.2006,8.0,0.01549845,0.48765,0.01959804,10000,0.78571429,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.27272727,5.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,3.76621312,2,1.358742,0.13478689,0,91,0.17481637,0.26222456,0.26222456,0.13384331,20000,12,0.91516667,0.7245,0.483,0.21688075,0.55352598,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16026795,0.87031281,1.00852114,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.03630876,1.0,0.63425367,0.25809838,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4950921,2.01982621,1,1,2,0.36080904,0.78574039,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.455,8.0,0.0129987,0.49446364,0.01579842,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,3.26647798,2,1.230401,0.21586761,0,91,0.15959196,0.23938794,0.23938794,0.21363932,20000,12,0.84133333,0.563,0.37533333,0.15803075,0.8804067,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17526495,0.7955656,1.02691401,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,0,0.03630876,1.0,0.63425367,0.2534993,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51770225,1.93161222,1,1,1,0.3831635,0.75608852,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6946,9.0,0.01789821,0.51731818,0.02119788,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,5.76739842,2,1.290408,0.06355047,0,91,0.18959866,0.28439799,0.28439799,0.06219689,20000,12,0.7775,0.6285,0.419,0.26945204,0.29261936,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24555089,0.39933681,1.02618455,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,4,0.03630876,1.0,0.63425367,0.2529994,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5161926,1.9372614,1,1,1,0.37955327,0.75983845,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,5,0.72727273,4.7146,9.0,0.44915508,0.51706364,0.16738326,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,1.2503394,2,1.127412,0.62159993,0,91,0.06263404,0.09395105,0.09395105,0.61861907,20000,12,1.03783333,0.7205,0.48033333,0.18669225,0.73162139,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13707259,0.95526417,1.02338274,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.03630876,1.0,0.63425367,0.25554889,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51437676,1.94410029,1,1,1,0.38474589,0.75566303,0.625,1.6,1,1,1,0.5,0.81127812,6,0.81818182,4.6427,9.0,0.26567343,0.51482727,0.08059194,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,5.57327309,2,0.998621,0.05383575,0,91,0.17073456,0.25610183,0.25610183,0.05354732,20000,12,0.75241667,0.5815,0.38766667,0.23569551,0.44932319,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24020196,0.42603755,1.02708786,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.03630876,1.0,0.63425367,0.25239952,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51908514,1.92646623,1,1,1,0.39303339,0.74434624,0.34722222,2.88,1,2,2,0.11111111,0.98083404,4,0.72727273,4.6899,9.0,0.68383162,0.51898182,0.16768323,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,5.29893497,2,1.202559,0.07155806,0,91,0.17695012,0.26542518,0.26542518,0.06884656,20000,12,0.96241667,0.7275,0.485,0.32084856,0.13428002,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26729654,0.30137364,1.01881242,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,4,0.03630876,1.0,0.63425367,0.25569886,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.507575,1.97015219,1,1,2,0.37666584,0.76627425,0.5,2.0,1,1,2,0.33333333,1.0,6,0.90909091,4.5772,8.0,0.25657434,0.50824545,0.01709829,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,6,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.66666667,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,0.30142718,2,1.295268,0.90596066,0,91,0.04945593,0.07418389,0.07418389,0.90340483,20000,12,1.01516667,0.6065,0.40433333,0.22162737,0.52630779,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25144971,0.37107404,1.02495362,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.03630876,1.0,0.63425367,0.25364927,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5151401,1.94121947,1,1,1,0.37858478,0.76118369,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,7,0.72727273,4.6956,9.0,0.16778322,0.51590909,0.16558344,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,6.19878343,2,1.158444,0.0470739,1,91,0.22707691,0.34061536,0.34061536,0.04684766,20000,12,1.16933333,0.78,0.52,0.33276715,0.1098057,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23165367,0.47080408,1.01512542,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.03630876,1.0,0.63425367,0.25594881,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50368176,1.98538063,1,1,2,0.37523179,0.76869878,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5339,8.0,0.00679932,0.5035,0.00679932,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.46404797,2,1.036016,0.54226411,0,91,0.06172748,0.09259122,0.09259122,0.53922304,20000,12,0.98441667,0.7835,0.52233333,0.25184741,0.36921266,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16811638,0.832681,1.02705423,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.03630876,1.0,0.63425367,0.25374925,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51823616,1.92962219,1,1,1,0.39105911,0.7471822,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.45454545,4.6605,9.0,0.68453155,0.51977273,0.73322668,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
