experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,nazionale,1,10,none,true,6,1,7,7,3,1,exact_multinomial_enumeration,2.49533708,2,0.54343,0.27832711,0,36,0.16703512,0.25055268,0.25055268,0.27703615,20000,7,3.89028571,3.283,0.6566,0.36730139,0.23590362,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24647606,0.7049696,3.46537529,20006,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,7,0.0,0.0,0.35433044,0,0.0316283,0.83550167,0.69283983,0.10296911,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52013825,1.92256579,1,1,1,0.39612115,0.73950325,0.75510204,1.32432432,1,1,1,0.57142857,0.59167278,4,0.66666667,3.5556,7.0,0.42775722,0.5234,0.40475952,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.42857143,16.0,0,7,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,3.30871312,2,0.953632,0.19568993,0,91,0.16210574,0.24315861,0.24315861,0.19384031,20000,12,3.62991667,3.754,0.7508,0.30809966,0.16507169,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14372126,0.93579443,3.46789959,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.0316283,0.83550167,0.69283983,0.10412917,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52094865,1.91957499,1,1,1,0.39602582,0.73989719,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.6963,9.0,0.27847215,0.5212,0.0879912,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.75,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,7.88217299,2,0.988159,0.02271045,1,91,0.22678891,0.34018336,0.34018336,0.02279886,20000,12,4.28383333,3.774,0.7548,0.39570104,0.03317505,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23420316,0.45719021,3.46851646,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.0316283,0.83550167,0.69283983,0.10217956,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52085771,1.91991016,1,1,1,0.39477117,0.74188344,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.81818182,4.6988,9.0,0.16648335,0.52047273,0.08719128,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,10.0,15.0,15.0,10.16666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,0.56439922,2,0.904566,0.80747084,0,91,0.06461031,0.09691547,0.09691547,0.80540973,20000,12,3.19008333,2.781,0.5562,0.18292177,0.75321758,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15576885,0.8902649,3.48794941,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.0316283,0.83550167,0.69283983,0.10212957,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5281377,1.89344559,1,1,1,0.40324555,0.72938097,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,3,0.54545455,4.764,9.0,0.91730827,0.52774545,0.54694531,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,15.0,15.0,11.33333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,1.85767352,2,0.921344,0.347066,0,91,0.11346707,0.1702006,0.1702006,0.34473276,20000,12,3.28791667,2.3525,0.4705,0.20265657,0.63736398,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16461708,0.84983947,3.46190528,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.0316283,0.83550167,0.69283983,0.10417916,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51865568,1.92806139,1,1,1,0.39527255,0.74047847,0.70833333,1.41176471,1,1,1,0.5,0.51527345,6,0.72727273,4.6719,9.0,0.27457254,0.51908182,0.16958304,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,10.33333333,14.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,2.44583689,2,1.00521,0.27792607,0,91,0.11118976,0.16678465,0.16678465,0.27573621,20000,12,4.18,3.9255,0.7851,0.36838931,0.05733651,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25069986,0.37459883,3.44728865,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0316283,0.83550167,0.69283983,0.10227954,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51328459,1.94823693,1,1,2,0.38823139,0.75092579,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,9,0.81818182,4.615,9.0,0.05539446,0.51370909,0.08009199,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,15.0,15.0,10.5,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,1.76131583,2,0.977755,0.46764006,0,91,0.10798474,0.16197711,0.16197711,0.46282686,20000,12,1.73533333,1.778,0.3556,0.28402174,0.23808197,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.40786843,0.02562976,3.46331304,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.0316283,0.83550167,0.69283983,0.10422915,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51844824,1.92883285,1,1,1,0.3932511,0.74391087,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,4,0.63636364,4.6899,9.0,0.67273273,0.51936364,0.34166583,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.58333333,15.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,1.80638204,2,0.876292,0.46139844,0,91,0.11234943,0.16852414,0.16852414,0.45892705,20000,12,3.37491667,2.9115,0.5823,0.28004279,0.25217681,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15476905,0.89450309,3.45152374,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0316283,0.83550167,0.69283983,0.10507898,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51603507,1.93785278,1,1,2,0.39452323,0.74047583,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.6082,9.0,0.03009699,0.51629091,0.01979802,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,11.08333333,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,2.90541173,2,0.867941,0.21264463,0,91,0.11125535,0.16688302,0.16688302,0.20818959,20000,12,2.864,2.272,0.4544,0.17349554,0.80499684,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18581284,0.73669394,3.4835888,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.0316283,0.83550167,0.69283983,0.1029794,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52678526,1.89830671,1,1,1,0.40341793,0.72859134,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.54545455,4.7419,9.0,0.45375462,0.52678182,0.54534547,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.5,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,9.86417608,2,0.997983,0.01738478,1,91,0.16677872,0.25016808,0.25016808,0.01614919,20000,12,3.00308333,3.209,0.6418,0.23945058,0.42987029,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21835633,0.54500949,3.45076473,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.0316283,0.83550167,0.69283983,0.10287942,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51429887,1.9443947,1,1,1,0.38928389,0.74945261,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,4,0.54545455,4.6379,9.0,0.66363364,0.51529091,0.5220478,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.58333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
