epoch,company_id,miner_id,esg_score,cluster_id,stream_txid
0,ClusterMinerA,ClusterMinerA,20,ClusterMinerA,8f5f338d402622da63e247289de8b7a161bef9dcbcf9acf7f34def0d6535a624
0,Azienda_A1,ClusterMinerA,11,ClusterMinerA,aeae37a1ed3552f748749a8e3af5707c2a6d1f94635db39c82200f62e8fdcbdf
0,Azienda_A2,ClusterMinerA,10,ClusterMinerA,6775eb372d88f8e840594552084a43b9d24a2872a09c9d2e555681316e8abfe3
0,Azienda_A3,ClusterMinerA,14,ClusterMinerA,19bcc854ad62c7d7d5506e331c5a3d6e1e00ad6ffaf6c41bd4f2588037a146ab
0,Azienda_A4,ClusterMinerA,13,ClusterMinerA,935ae865e226a449beab6f3d6ef80f7da62f53f528d7dd0c59cdd99ea23ffd62
0,Azienda_A5,ClusterMinerA,13,ClusterMinerA,dadd6419554130903751000a7c2189957826ee551a1a44022acc3b8742fa7ce3
0,Azienda_A6,ClusterMinerA,12,ClusterMinerA,87b4d692f6afc7547d0d89349c6909b2e8bf3f3de0a64c99710871e9a954d308
0,Azienda_A7,ClusterMinerA,11,ClusterMinerA,bb198d31e3e3145440a2815e9bc536e1c52b7c7288f05b7a1918e05b15188f4a
0,Azienda_A8,ClusterMinerA,20,ClusterMinerA,0f685b6da3a459cc88ade782943c6c295c91ab1c539d0a57b11a73b3657faebf
0,Azienda_A9,ClusterMinerA,18,ClusterMinerA,2096038d5df727b0cec4498f70ed15c4216c386fd400421dc46bbdc6ec5cce96
0,Azienda_A10,ClusterMinerA,11,ClusterMinerA,e21161248c23b98b167ec1d2d8920f071fccb456d811f2ce6f50a5305c1f5012
0,ClusterMinerB,ClusterMinerB,19,ClusterMinerB,b9802ada4338d3da070552b55066b4d8d7981a58dce7b800444738b5f98600c5
0,Azienda_B1,ClusterMinerB,16,ClusterMinerB,4ee65d0ab510a2b3101025d1802d563d6782de24bf707437c873a3817478a386
0,Azienda_B2,ClusterMinerB,10,ClusterMinerB,8717b7dcaa1f17154443f94816f92ff2966a004bd7f056891c5d703912b852d4
0,Azienda_B3,ClusterMinerB,10,ClusterMinerB,868aaeffb1d27afb44b25605a95641d4770d01c8eafe6d6f42ff4bcbc857d446
0,Azienda_B4,ClusterMinerB,11,ClusterMinerB,a4b2d82c6b318d707a5a0da8891895e28ee845f64e03fa8a2b9c58d43afb86be
0,Azienda_B5,ClusterMinerB,13,ClusterMinerB,4f7095b1bdfc65c24927bd19d16ca4f5fa34147ff9208bf5198cb3113a348a76
0,Azienda_B6,ClusterMinerB,13,ClusterMinerB,b14ac557c061f010db596b855785dcaad6402a8b7e4a0f0053a451c9738f8ed3
0,Azienda_B7,ClusterMinerB,18,ClusterMinerB,1e493f392844911a425a9ed201829132b4e540537cd6885d999ff60b32353fda
0,Azienda_B8,ClusterMinerB,19,ClusterMinerB,4f245386d4b712127125f176ff708c83241462b4e975a96f9112d1f0378c3226
0,Azienda_B9,ClusterMinerB,10,ClusterMinerB,9c3e7d53e9a961bcc083227add679079775441efa425200e4ce057b92731604d
