experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,intercontinentale,1,2,none,true,17,1,3,3,3,0,exact_multinomial_enumeration,1.81735017,2,0.336495,0.58048741,0,10,0.25150067,0.377251,0.377251,0.57437128,20000,3,1.33766667,1.367,1.367,0.94684262,0.00030041,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.83735813,0.00860453,0.65754758,20001,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,3,0.0,0.0,0.56149703,0,0.39911633,1.0,0.55378387,0.31368432,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47066789,2.12464036,1,1,2,0.34038933,0.81219645,1.0,1.0,1,1,1,0.66666667,0.0,3,1.0,1.9442,3.0,0.26427357,0.4721,0.26427357,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,2.0,2.0,2.0,2.0,0,3,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,6.47087573,2,1.234696,0.04852797,1,91,0.23355239,0.35032858,0.35032858,0.04659767,20000,12,0.4365,0.343,0.343,0.28720348,0.22723798,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.39292142,0.0351451,0.67078933,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.39911633,1.0,0.55378387,0.30883823,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49388477,2.0247638,1,1,2,0.36452006,0.78257781,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4037,8.0,0.00419958,0.49591818,0.00419958,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.08333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,5.50789679,2,1.163884,0.0721812,0,91,0.20973,0.314595,0.314595,0.07054647,20000,12,1.02075,1.0555,1.0555,0.51511489,0.00175217,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35727854,0.07076084,0.68790053,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.39911633,1.0,0.55378387,0.30738852,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52653893,1.89919481,1,1,1,0.39227644,0.74372415,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8526,9.0,0.00979902,0.5279,0.00979902,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.16666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,1.98601286,2,1.451807,0.3908351,0,91,0.08065594,0.12098392,0.12098392,0.39273036,20000,12,0.39825,0.2455,0.2455,0.23392081,0.45868717,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33578284,0.10421985,0.66609359,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,5,0.39911633,1.0,0.55378387,0.30903819,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48680853,2.05419574,1,1,2,0.35046111,0.79785693,0.55555556,1.8,1,1,1,0.44444444,0.91829583,7,0.81818182,4.3828,8.0,0.12588741,0.48696364,0.05969403,10000,0.52173913,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),11,9,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,6.26831821,2,1.327408,0.04369901,1,91,0.22875006,0.34312508,0.34312508,0.04324784,20000,12,0.57383333,0.273,0.273,0.2308301,0.47524767,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25169966,0.36990351,0.67163864,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,2,0.39911633,1.0,0.55378387,0.3074885,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4977807,2.00891676,1,1,2,0.36417172,0.78170692,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4878,8.0,0.00459954,0.49763636,0.00459954,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,3.40313325,2,1.06992,0.21038819,0,91,0.164678,0.247017,0.247017,0.20783961,20000,12,0.79208333,0.8635,0.8635,0.43719252,0.01325437,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.3084883,0.16405733,0.6800364,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.39911633,1.0,0.55378387,0.30483903,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51455296,1.94343455,1,1,1,0.38699311,0.75283319,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,9,0.81818182,4.6144,8.05,0.05009499,0.51397273,0.08009199,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,6.84921135,2,1.24021,0.03735505,1,91,0.15332167,0.2299825,0.2299825,0.03749813,20000,12,0.68266667,0.532,0.532,0.23408049,0.45784027,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1690162,0.82816079,0.68013871,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.39911633,1.0,0.55378387,0.30918816,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51175074,1.9540763,1,1,1,0.378366,0.76308735,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,5,0.72727273,4.6662,9.0,0.44675532,0.51591818,0.16028397,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,6.74696338,2,1.694132,0.03323454,1,91,0.23993089,0.35989633,0.35989633,0.03319834,20000,12,0.777,0.6655,0.6655,0.28518268,0.23408155,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16666667,0.83986348,0.66214371,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.39911633,1.0,0.55378387,0.31293741,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47750169,2.09423341,1,1,2,0.33261733,0.81411846,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3405,8.0,0.00379962,0.47888182,0.00379962,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.5,3.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,6.473788,2,1.308735,0.04413595,1,91,0.23362067,0.350431,0.350431,0.0420979,20000,12,0.87991667,0.946,0.946,0.50819563,0.00213283,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36502699,0.06115019,0.66925021,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.39911633,1.0,0.55378387,0.30983803,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4920936,2.03213373,1,1,2,0.3603385,0.78736243,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4186,8.0,0.00389961,0.49347273,0.00389961,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,1.54942105,2,1.111982,0.5429731,0,91,0.06233388,0.09350082,0.09350082,0.54287286,20000,12,0.59258333,0.448,0.448,0.19155207,0.70327265,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22630474,0.50004639,0.68009763,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.39911633,1.0,0.55378387,0.30788842,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51166577,1.95440083,1,1,1,0.38322472,0.75793579,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,4.6483,9.0,0.09259074,0.51470909,0.01959804,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
