experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,continentale,1,2,none,true,17,1,3,3,3,0,exact_multinomial_enumeration,1.81735017,2,0.336495,0.58048741,0,10,0.25150067,0.377251,0.377251,0.58362082,20000,3,0.508,0.58,0.58,0.30875567,0.86230359,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35578221,0.71704196,0.66692952,20001,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,3,0.66666667,0.2076596,0.93850806,2,0.15075869,1.0,0.57681068,0.31673416,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47066789,2.12464036,1,1,2,0.34038933,0.81219645,1.0,1.0,1,1,1,0.66666667,0.0,3,1.0,1.956,3.0,0.26957304,0.478,0.26957304,10000,0.5,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,3.33333333,4.0,0,3,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,2.80923508,2,1.20318,0.26702558,0,91,0.11624628,0.17436942,0.17436942,0.2680866,20000,12,0.94791667,1.071,1.071,0.4362397,0.01355278,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30163967,0.18266624,0.68507565,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,5,0.15075869,1.0,0.57681068,0.31203759,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50098542,1.99606606,1,1,2,0.3714485,0.77353432,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.81818182,4.5055,8.0,0.41185881,0.50215455,0.07189281,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,5.45954206,2,1.08901,0.06938478,0,91,0.2084645,0.31269675,0.31269675,0.06759662,20000,12,0.60325,0.5195,0.5195,0.31331554,0.15186352,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22370526,0.51456725,0.70097705,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.15075869,1.0,0.57681068,0.30763847,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52988146,1.88721454,1,1,1,0.39770161,0.73692406,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8593,9.0,0.01119888,0.53092727,0.01119888,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,4.21315734,2,1.378996,0.11107269,0,91,0.17708311,0.26562467,0.26562467,0.11064447,20000,12,0.55841667,0.418,0.418,0.17234415,0.81105172,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15496901,0.89366151,0.68047326,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.15075869,1.0,0.57681068,0.3114877,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49183695,2.03319413,1,1,2,0.35741711,0.79002459,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,7,0.81818182,4.4812,8.0,0.14108589,0.49390909,0.06539346,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,6.72194633,2,1.548932,0.02965402,1,91,0.23936067,0.359041,0.359041,0.02894855,20000,12,0.6475,0.5195,0.5195,0.20365964,0.63139046,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15896821,0.87621676,0.67306196,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.15075869,1.0,0.57681068,0.31658668,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48037262,2.08171732,1,1,2,0.34125422,0.80771558,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3402,8.0,0.00529947,0.48171818,0.00529947,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,3.30980938,2,1.228865,0.21625509,0,91,0.12735139,0.19102708,0.19102708,0.21508925,20000,12,0.75616667,0.4955,0.4955,0.29901767,0.19021196,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21615677,0.55772128,0.69143453,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.15075869,1.0,0.57681068,0.30938812,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51292361,1.94960804,1,1,1,0.37969972,0.76136415,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.72727273,4.6533,9.0,0.66633337,0.51305455,0.16378362,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,1.47356227,2,1.173277,0.50901895,0,91,0.06518206,0.09777308,0.09777308,0.50632468,20000,12,0.74508333,0.533,0.533,0.37032631,0.05523242,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27879424,0.25672282,0.68125318,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,0,0.15075869,1.0,0.57681068,0.31413717,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49394075,2.02453432,1,1,2,0.36668739,0.77992123,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.72727273,4.5148,8.0,0.25027497,0.50003636,0.14348565,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,0.98314368,2,1.228505,0.70709561,0,91,0.08633389,0.12950083,0.12950083,0.70126494,20000,12,0.85558333,0.7655,0.7655,0.39435266,0.0341185,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26584683,0.30736068,0.66617561,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.15075869,1.0,0.57681068,0.31668666,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46560483,2.14774406,1,1,2,0.33872222,0.8127606,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,3,0.36363636,4.1214,8.0,0.85491451,0.46881818,0.81171883,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,36.72088449,2,1.413077,1.46e-06,1,91,0.47278633,0.7091795,0.7091795,5e-05,20000,12,0.57866667,0.497,0.497,0.19039825,0.7100458,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20020996,0.65193971,0.69241623,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",8,12,0.66666667,0.39062209,0.86187991,4,0.15075869,1.0,0.57681068,0.31183763,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51221372,1.95231006,1,1,1,0.37133333,0.76793314,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6772,9.0,0.01769823,0.51260909,0.02069793,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,1.97853085,2,1.42274,0.42289681,0,91,0.07904111,0.11856167,0.11856167,0.41532923,20000,12,0.57625,0.3595,0.3595,0.17804622,0.78045282,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23075385,0.47566021,0.68447613,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.15075869,1.0,0.57681068,0.31323735,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49095514,2.03684598,1,1,2,0.35495528,0.79235153,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.63636364,4.5986,8.0,0.65753425,0.50050909,0.30616938,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
