experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,regionale,1,2,none,true,17,1,3,3,3,0,exact_multinomial_enumeration,1.66910082,2,0.362112,0.70675456,0,10,0.23831867,0.357478,0.357478,0.70766462,20000,3,0.59666667,0.474,0.474,0.27932318,0.9313706,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23268837,0.98618658,0.67481641,20001,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,3,0.33333333,0.06149194,0.7923404,1,0.04757794,1.0,0.54988092,0.3040848,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4834659,2.06839819,1,1,2,0.34787867,0.80151007,1.0,1.0,1,1,1,0.66666667,0.0,3,1.0,1.982,3.0,0.28857114,0.491,0.28857114,10000,0.42857143,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,3.33333333,4.0,0,3,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,6.98626028,2,1.380015,0.02798561,1,91,0.24530933,0.367964,0.367964,0.02819859,20000,12,0.83366667,0.543,0.543,0.31332046,0.15185148,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23010398,0.47918368,0.6705577,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.04757794,1.0,0.54988092,0.30533893,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47668495,2.09782165,1,1,2,0.34468983,0.80684558,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.2899,8.0,0.00529947,0.47803636,0.00529947,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,6.8613952,2,1.14683,0.03461248,1,91,0.24251989,0.36377983,0.36377983,0.03244838,20000,12,0.50458333,0.3875,0.3875,0.22406681,0.51253625,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23535293,0.45112236,0.67569998,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,4,0.04757794,1.0,0.54988092,0.30208958,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48584653,2.05826314,1,1,2,0.360434,0.78740552,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3284,8.0,0.00469953,0.48776364,0.00469953,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,25.73679698,2,1.323993,0.00010847,1,91,0.40635788,0.60953682,0.60953682,5e-05,20000,12,0.67916667,0.628,0.628,0.256961,0.3457836,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14577085,0.92895266,0.68798804,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.04757794,1.0,0.54988092,0.29974005,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50564208,1.97768351,1,1,2,0.37035871,0.77280368,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.81818182,4.6048,9.0,0.03009699,0.50676364,0.07629237,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,7.27363225,2,1.556776,0.02779802,1,91,0.25159191,0.37738786,0.37738786,0.02674866,20000,12,0.63666667,0.383,0.383,0.25327034,0.3625987,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1630174,0.85748885,0.66769875,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.04757794,1.0,0.54988092,0.3064887,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46580987,2.14679867,1,1,2,0.32858725,0.82433037,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.2742,8.0,0.00359964,0.47203636,0.00359964,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.90769123,2,1.423981,0.44688242,0,91,0.099409,0.1491135,0.1491135,0.44157792,20000,12,0.60466667,0.6385,0.6385,0.26716531,0.3019123,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2440012,0.40696697,0.65977547,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.04757794,1.0,0.54988092,0.31063787,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4537973,2.20362703,1,1,2,0.32148094,0.83336244,0.625,1.6,1,1,1,0.5,0.81127812,5,0.63636364,4.0304,7.0,0.31266873,0.45649091,0.21737826,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,1,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,21.55300569,2,1.198295,0.00037293,1,91,0.26676139,0.40014208,0.40014208,0.00039998,20000,12,0.56625,0.265,0.265,0.22830588,0.48900232,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30413917,0.17569248,0.70124097,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,1,0.04757794,1.0,0.54988092,0.29864027,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52853966,1.8920056,1,1,1,0.39224861,0.74277031,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,6,0.72727273,4.8259,9.0,0.30026997,0.52940909,0.18938106,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,1.89594292,2,1.230924,0.35808863,0,91,0.1084715,0.16270725,0.16270725,0.35063247,20000,12,0.90933333,0.935,0.935,0.42411325,0.01790394,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25909818,0.33627372,0.69386473,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.04757794,1.0,0.54988092,0.29929014,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51169823,1.95427686,1,1,1,0.37869939,0.76280353,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.7676,9.0,0.03169683,0.51811818,0.01969803,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,7.38682314,2,1.372752,0.02172822,1,91,0.2540153,0.38102296,0.38102296,0.02014899,20000,12,0.92516667,1.05,1.05,0.50744658,0.00217826,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36122775,0.06571512,0.66774109,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.04757794,1.0,0.54988092,0.30653869,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46730897,2.13991184,1,1,2,0.33638739,0.81684089,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1437,8.0,0.00339966,0.46987273,0.00339966,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,1.3536376,2,1.214867,0.6188339,0,91,0.06749257,0.10123886,0.10123886,0.61911904,20000,12,0.78483333,0.6705,0.6705,0.35711922,0.07097103,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22275545,0.51991974,0.69321283,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.04757794,1.0,0.54988092,0.30128974,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51932162,1.92558901,1,1,1,0.38498261,0.75371231,0.625,1.6,1,1,1,0.5,0.81127812,6,0.72727273,4.7276,9.0,0.28387161,0.52047273,0.17528247,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
